00013fb329b6e9497714,0.446306628
00013fb8eaae517d0c04,0.495161371
00013fc5cd03ff11d906,0.643457728
00013fe00c2d4cc79318,0.404600033
00013ff9b58bf0ccc5b6,0.457376154
0001402206c5a7eea53a,0.364829664
0001405bba9c30ec5919,0.272899797
0001409ef1e113bdd567,0.376197198
000140b1d0cec9712325,0.853988109
000140ee224d6f4a6558,0.595164186
000140fbd760ede3bc15,0.660446293
000141390a716ce4a1a4,0.421483704
00014169451b8792b2ca,0.330856405
00014191002e8fad130f,0.234640016
000141983e8f77512692,0.137643426
000141bf02b3b5e9a2a4,0.277018532
000141ed23b72e022b91,0.345279541
0001421e465035bddb9e,0.522214351
000142332da6782bb989,0.653700997
0001424bef7f8dac2c21,0.360645006
0001427189b03cd1bc72,0.457579074
000142d73a382a873fa2,0.294234951
000142f7a9a90f3cdfb4,0.467871109
0001430caf73fb4b6d54,0.589827705
0001430d3263f9507a90,0.506272733
00014314202edd6bf4a2,0.225069084
000143160cc5dea97821,0.394511111
0001434097bd7e1a634d,0.848893926
0001438f8ed6d01eca94,0.124300899
000143ca6e32f0057466,0.541597004
000143dec2aa7cf61064,0.463777886
0001442227f4b352c13d,0.787705596
00014431ac1c858d858d,0.208104774
0001444299c99b377a73,0.094683976
0001445ec544332f24e9,0.146011149
0001447bbfc9220b0f3b,0.296600765
0001447bf143b8c5b5ee,0.36449166
0001449bde56fcf5c7e2,0.410340913
0001449c64dc779f9e63,0.346101657
000144dd4e4735a9c974,0.317008799
0001450aec43863fda66,0.249708108
000145119946e3dfc349,0.313949451
0001451c74df173ca9e8,0.26502117
00014522ab9c58a56990,0.45279392
0001452adca045d8b321,0.321475529
000145591c6a5017af73,0.152592036
00014571be32c9838d45,0.559473733
00014590c40dc06fe920,0.451244374
0001459d8a16713e3614,0.223651952
000145dfe775db3488e0,0.65591008
000145e1a513afe1dce8,0.483256186
00014622b3bf6bd64f0a,0.533677915
0001463eb26822c840a6,0.358033273
0001464a18765c360c61,0.500293222
0001466b560387081d1f,0.179313236
000146c0292291d4b985,0.273827569
000146c199fe9567b751,0.4338851
000146d5f95658ed199a,0.615433209
000146db1fed225e60df,0.398410624
000146e93329726a97ca,0.686831029
000146ecd8234039fb42,0.423699334
000146f7cc879987adc5,0.34469683
0001470d7b4d6b1bf4db,0.735530505
0001471ecaa397094f94,0.151923968
00014726ca87fcda688a,0.65414893
00014736618c15295fe9,0.364059004
000147914240368ac435,0.741417621
000147d42aebb9bb677a,0.533024679
000147f3cdcfbd56b688,0.448093048
000147f5c61d4a460644,0.721967741
000147f8fb8a213bb9c9,0.505552571
00014813f3d137285d6d,0.349633543
000148b020db5e98210a,0.430734926
000148f5dc1853b5f023,0.55152122
000149236183089c68f9,0.274711904
0001494f68434a8dd2e8,0.254155944
000149759e4e5b0642c3,0.593518167
000149a3e5d2b90624f6,0.21901763
000149c50be030560446,0.371977821
000149ddd49e836e4513,0.598381444
000149e6c8ecae5c760a,0.555712375
000149f3af6f955f8b11,0.710269916
000149f5f098bb37f761,0.804915081
000149f941036997dcc5,0.323534906
00014a05b728ce99db5e,0.755632517
00014a1e32f1da750257,0.71486004
00014a27a9ead559f55f,0.398629417
00014a37df45439cdc23,0.500754344
00014a4b7e0cb26278a6,0.350612584
00014a9369e4a72cc17c,0.366892817
00014ab43ad4a47015d7,0.715812893
00014ae85445a2791472,0.466583584
00014af047442112bdf6,0.395384953
00014af3653f42b7a13f,0.48252115
00014b0797a3d0e99d43,0.422445969
00014b0efa19c49afb3a,0.213168975
00014b17caccd332d600,0.604747554
00014b1cfb256acf7c21,0.340508852
00014b52c1d475cc8a90,0.721639543
00014b53f141a915a62e,0.661676382
00014b56c848112cb328,0.480543543
00014b6a76bdf93dea5e,0.352608201
00014b9160e47ebf9a60,0.176884396
00014bb20899a0cedfa3,0.38234133
00014bf184044b048ac0,0.206189187
00014bf4a882d9f5977b,0.526755462
00014c11838744c7e811,0.398441423
00014c66a93a9a376e3a,0.298608606
00014c8c2a015ee9d9ba,0.157168118
00014c9c57b45b44bdd3,0.375643738
00014ca57d06586f69d8,0.438921652
00014ca9f513608b23f3,0.194316623
00014cafa6ded465c423,0.694248748
00014cbf372deb5e71b8,0.396896868
00014cd2e29cc41952fc,0.269684206
00014d03f8c1f3c6452d,0.672476905
00014d606377da598b50,0.603721417
00014d9d56f253182dec,0.480384669
00014dae974f2aa28666,0.669107405
00014dfbf55800e2a4d7,0.514024081
00014e1bb32dcd43ec19,0.431963821
00014e6fe68026e64a8c,0.575329993
00014e8fd4fe5049fc36,0.638649933
00014eac36eee2e678f5,0.206831255
00014ebf83f8765ef7cc,0.625828531
00014ecd8bbd6af2bd97,0.449405128
00014f0b1ffb380fbe43,0.205856186
00014f2417dd81f9d224,0.564968934
00014f39cbac93adf30a,0.250915262
00014f50dbbebc0c2906,0.561254643
00014fa6a006454fba11,0.496161363
00014fc73cea064c06af,0.369394293
00014fcb4ba247fb2b8e,0.448269294
00014ff41577c6db8297,0.568353717
00014ffed95868030024,0.438754085
0001501243b82de5e9bb,0.096718095
0001504e16c17dab899c,0.346600639
000150521d8d7b91dc4a,0.397755085
0001506e93d31d8d34c8,0.160949294
00015084d2881c598030,0.330745103
000150917873802e560b,0.669948411
00015096b5318debd1ce,0.546170282
000150bbe3f23208d2ff,0.502618072
000150c4614eb3cc2ea5,0.140581503
000150df7b9a47cfb9e4,0.162984802
00015106ea3ab0970dc1,0.362177178
00015110bf317e26e82f,0.304256258
000151b797aea8b1caab,0.686376368
000151d5f7f7615a9875,0.366863146
000152108812945ad74a,0.43147846
0001521cd0e450e23069,0.18258164
0001525335f0f10ce344,0.65351192
00015259850668ebdc07,0.677332346
00015264abfc313e8dad,0.338533355
000152a84184a3f4ffc9,0.622898552
000152c71bbbeb5e86c5,0.337116648
000152cc08badfd793e7,0.525645431
000152cd1dfa0d38714b,0.817611089
000152d72d123939c804,0.858493872
000152dea137ba6f1669,0.443964945
000152f9d282e0e64883,0.548639008
000153144edd342ecc8c,0.348658994
000153649fcd61bd8624,0.322174716
0001536b30e8384aa9ca,0.23986419
00015376e38f21d4a11d,0.500867566
00015397e3ffea98f142,0.41383284
000153cb6e748fb2e213,0.455231442
000153db3807723a4422,0.359152382
000153ff408d6a621bf5,0.32599304
0001548a8a8c2238aa83,0.391411284
0001548dcf0a44b285ad,0.743110286
000154aed8705ca90b64,0.488983959
000154b55b84040dfce9,0.540405921
0001555ac37d683df453,0.293309074
0001556275f696b4c5a2,0.486607667
000155b619ea0c63f1f2,0.249413573
000155fe1d59f8a96cf3,0.446884755
0001563fef8678e397d3,0.655648572
0001564afaa5a26df80c,0.723364177
0001565befc2fe3147e5,0.473720861
000156a98fed5a47e98e,0.743422006
000156c05c0e6e48b390,0.223493558
000156cb21a043c9f0df,0.666382609
000156eb406fcfd319b2,0.614559742
000156ee2a26a16994e3,0.688209449
000156eeb1fb72f14141,0.560019185
000156f25025b7ad941f,0.590409016
00015702e58bea9579d3,0.337871826
00015726bab143fe8bb3,0.162925592
0001574b59aa85b73600,0.60751501
000157792b1bac4cc20e,0.289255941
000157a36bac266afa59,0.185593607
000157ac99fd2eedbec6,0.222890495
000157af35cbf8380854,0.551979223
000157e5b4a05c6b52ec,0.178678985
000157f5f95f867db734,0.10165207
000158064c4658079606,0.432156421
00015842b999f74e563e,0.315497202
0001584ccd4bec4a2c14,0.624435615
00015856ff32a67606b1,0.773371543
0001585c14b6ad045715,0.441817795
0001586969715e8566f9,0.414739805
00015886ec8dd6999e4b,0.372949983
000158af45824021bcaa,0.489672939
000158f55a8b13ea7e67,0.455860539
0001590563c436b5a41f,0.826922597
00015943fec8c58f7571,0.424736328
0001594cd3f8878e63c9,0.149752712
0001595188aeef696d08,0.252960815
00015983827d7ab5dad0,0.150103373
00015a1c4d309cf4abc9,0.156321626
00015a4086d207a18566,0.421135593
00015a4b3a7357e1e56f,0.458171944
00015a592d5652eed8f7,0.258702611
00015a6533707cdc7067,0.427676408
00015a7ef85d07865156,0.268157295
00015a7f1315154adcfe,0.578603703
00015a82ca5c537f0537,0.595552837
00015ae00251c352c207,0.646279734
00015af35f89b2ddc30b,0.369884202
00015afb5ffead2a559b,0.316139879
00015b5400861cdc51e5,0.572807039
00015b9b41acfe4af2a8,0.500299465
00015bbde31c518491fa,0.219132965
00015bdd0654cc1d2c75,0.254194088
00015bee3d798134b04f,0.3891476
00015c6a0201acd8b793,0.456052126
00015c6be54a7eeb9e8b,0.406145289
00015c6c9f47bc0d5d35,0.70071083
00015cd0798e5c5dba26,0.357793678
00015cd3822928c377ab,0.170331027
00015ce6c6ac50bf182e,0.369729873
00015cfe6460bb954e8e,0.700429473
00015d61ee40d75c40e6,0.237701189
00015d804d23073a998f,0.516531231
00015d90fe074f22b392,0.56110138
00015da55373aa4fbc56,0.266321754
00015dcfcb30de4bb2fc,0.517279687
00015df18e0a72dd0441,0.334775214
00015e38d2142ac17403,0.194375032
00015e5b36ba7849e783,0.406122975
00015ece00cd0cacf34e,0.070812381
00015f3b8102ab0c76cf,0.645799965
00015f6314c4a0307fed,0.191204336
00015f981cb14dd13bbf,0.52068527
00015fc977c4c4ff0f19,0.649843291
00015fe4225c25d6c428,0.392355872
00015fe5b36a1fba9a93,0.212937282
00016015cf6577d7084a,0.426374889
0001603bccd961b93549,0.614353248
00016040664b2bb681f1,0.628265405
00016058bed116f1eb55,0.358869733
00016089f1ac4a376b77,0.820576981
0001608bafd97f36042d,0.611987492
0001609c24e166f8252f,0.660776807
000160a3826d26984d53,0.394523518
000160dbe964cab0ac2e,0.518261158
000160e739f0ec6a69f4,0.361231785
000160ec03a4ce7a12f5,0.548454663
00016117fb3ae8eed464,0.554884123
00016151bde6cda73caa,0.615644848
000161970c09f41567f0,0.620952255
000161a3c35ab45156e9,0.606090209
000161a474b53305b0ca,0.300211548
000161cfa37d098bc666,0.485698457
000161f12e2f47092aea,0.56799642
0001620c79a0b763c2f9,0.299708768
000162109f5ecc4a9ab7,0.646553126
0001624c58280a4f480f,0.256275398
00016257a50292526eb4,0.677166167
00016264156e86401748,0.502427605
00016284d6a03bd1b1e7,0.250341732
000162bcf59bfecd460f,0.482868372
0001631c83dfd58faf73,0.410288829
0001633446a2af88b286,0.495026062
0001636422f0c46e5d19,0.496850612
00016370daa18bc8a134,0.628409917
0001638f3f7c8f6a0e60,0.713055243
0001638fdbf5579f0df1,0.553665121
000163a9cd31d36665a5,0.859637704
000163ce516c93834b2c,0.106549676
000163edd6b5a9546a90,0.248480433
0001640dd0cee8476872,0.483386633
00016423d42fb2c08d9f,0.484657441
000164273dde87e323c2,0.513360445
0001646a6fd7db1cc22c,0.813425191
000164c07841e712006c,0.691278657
000164c1302122e36186,0.088417858
000164d30d9b4b144d14,0.673118405
00016534ad9aad2004d5,0.512247194
0001653b52971416fd09,0.418313949
00016543bf2c5bbb442b,0.545224677
0001655660a4d499d0b1,0.645594851
0001657e84138832b0a0,0.218999841
000165a0af9962f695c2,0.578083249
000165b6ec5c12fb8448,0.469041268
000165d7eaa0f19c4d53,0.313135671
0001663869d3d7de24a9,0.496716654
0001664f88053b252745,0.719195195
0001665f5de58d8d6634,0.566392659
000166688875ed7155fd,0.397617068
0001667d64ea15ef5de4,0.670274749
0001668050f8c9ede968,0.74517656
000166827cb787120d75,0.476080483
000166931431ed68053f,0.189253029
000166a4a86bfaa0ac55,0.467737946
000166b6efa9c53c83c5,0.430555937
000166d370a996bbeadc,0.842948744
0001670681fba2fe177e,0.350427884
0001671e9bea70abeb99,0.384360662
00016736115c7435f7f5,0.529059829
000167593c90e7c04658,0.604890277
000167cd1da16a30ecbd,0.236876574
000167d0eceddeb79807,0.54774042
000167d439a7d637c43a,0.495364041
000167d9ad96236b7139,0.199905315
000167de68340d46628d,0.109731231
0001680186a7bb4b7776,0.438077944
0001685f076a50253fea,0.414566632
00016860eca1082330de,0.502422453
0001687b8b3fe6c87e6c,0.226305421
0001689e3854c729aa1f,0.657170768
000168b2edaafa643a3d,0.735678852
000168bd21e045fc01d4,0.450645722
000168fdd82de9a123c9,0.248738951
00016920a3f6dbef00f3,0.453181679
0001692a7475496119b7,0.477556944
00016941823b878cabb1,0.180893963
00016970d35128469e24,0.109585115
00016981254e6f8c1157,0.487965063
0001698850eab9416fc0,0.53045764
000169bb5cf00492c5b1,0.517802816
000169bc67a03ed4c8e0,0.499772016
000169c48a48bd60916a,0.221359713
000169ca58085381f117,0.304370489
00016a1e1f4774a88bb2,0.538235737
00016a307f3f99ae7d5a,0.517607629
00016a7000f2902524da,0.390462952
00016a7695c54b412a19,0.107085942
00016a8c8d55c21d5c07,0.607107614
00016a94d13c140abe4d,0.512651757
00016a9967266e97deef,0.660696692
00016b33b95557b6a97f,0.737193879
00016b54b5a6d1770323,0.763332349
00016b71a3077fc905b9,0.538737829
00016b74707373c40ab6,0.712956145
00016ba6203adeff800a,0.23910022
00016bc6a1bf765a77a3,0.295322395
00016bd169e92bc79b3f,0.389647821
00016bd5292c562d763f,0.499426254
00016beca3d95cebec15,0.574625314
00016bf307f22ed159fa,0.130588748
00016c2721f75522b4d0,0.408990884
00016c468b76f1debdce,0.395672861
00016cb4118c1422235e,0.594201908
00016cc373c95e33d4f6,0.601247193
00016cdc71cdb2634408,0.646299492
00016cf2015d7e8f1d2c,0.441869465
00016cf98b51edb1cdfb,0.524355943
00016d10250259d54394,0.54315534
00016d255f261ef49401,0.523119856
00016d66b3de903cffd0,0.471265668
00016d830dbeea455534,0.578698908
00016d8f2036cb4ae9c1,0.644610635
00016db20136400c8905,0.529663393
00016dbd0555e2a61d0d,0.841388733
00016dd4e340717a450b,0.565870091
00016df049047d6703f2,0.228246806
00016e01f0a8cec754a0,0.792395724
00016e271bad561c969d,0.620423947
00016e596db95aa502de,0.602078264
00016e86233a340df12e,0.827586879
00016ed8436c6dcfe8d3,0.270559466
00016f0b906c5d22bafe,0.605636146
00016f132de06b8fbe02,0.383080914
00016f329beaa30870d8,0.441131516
00016fa22422e6b555fd,0.380622299
00016fe0ed854d7dbaa4,0.639065586
000170012d4609980377,0.162730406
00017016d83cb7bfadd5,0.361481717
00017032219e48afea6b,0.476168065
0001704e41e20af6d4cd,0.558155725
000170667733eee574b3,0.584117136
000170a179faddcad46c,0.495962679
0001711700591cd9d612,0.478860847
0001711bea6b19fae0d6,0.20759581
0001712461594639652e,0.166564847
0001718707d86dc1f1e8,0.832936606
000171a70d330772edd3,0.4375798
000171b167a0f507ea25,0.601479491
0001720f5b064d03c85b,0.514882734
00017241985c1239d1bb,0.542873938
0001725e85745b204dfb,0.121854599
0001728297fbc964950f,0.525330609
000172b2291d04d63c3e,0.797790719
000172b814b3cdaec19e,0.685122938
000172c10ced96affaf6,0.716712681
000172ea615206c45e12,0.448660151
000172ef53ac0f6a62a3,0.388827214
0001730c4178eeb13e81,0.348186724
00017326fc4e14c241ca,0.794310134
0001733843296a94ea1a,0.333214058
0001733ec7f906818089,0.452869678
0001735d606736d9ee4c,0.494288632
00017385368d407ad2de,0.441781718
0001739343ba7df0c914,0.790054213
0001739d24e01f07ede8,0.521177164
000173baaadf12bc1789,0.805286711
000173c4b364915fb89b,0.241811964
000173dfaaf97c0b3a78,0.510127081
000173fd86e1bf2f77a4,0.596107348
000174183ac422434885,0.45271869
0001742f18ae43ed230d,0.406367001
0001744f9e5a46511387,0.498704506
0001747f3f4fb13f9ea0,0.50725121
000174abc1d326ab51c6,0.396792118
0001755c0dc477e019e9,0.69393267
000175dc2a00b38fe046,0.31513408
000175efd0b79b553f7d,0.481352296
00017601472ff75b26f0,0.373887785
00017608728bce0d6c3a,0.552729888
0001761426ad0ca150fe,0.290282297
00017621d8507d0cfe7b,0.423224347
0001765fc88e92286886,0.628923447
00017666b62a8e2aa2d6,0.286899705
0001766b3f7d0a444b5c,0.436104637
0001769101aad499bc9a,0.543882659
0001769aff883aeeada8,0.511948826
000176b819472f2001c6,0.513742514
000176c6b0bfc1188d33,0.629755326
0001771e9f56b5984b72,0.650118392
00017756ffa18bfe474b,0.257096433
0001775fd23ec1bdceaa,0.272817818
0001778ed9a0b7ff9362,0.527325943
000178334fdfe305e8f7,0.548086219
0001785742435c1ffbba,0.274362829
00017891426fa2825315,0.736274275
000178a61bb28791af91,0.49485538
000178c23fd14ccfab6f,0.456711871
000178c667b2fcfc3108,0.459625363
00017916e25454b8c74d,0.310587163
0001794cbf9fb1b532cb,0.658408098
0001795087904001f4b8,0.680592535
00017974764821af596c,0.373743857
0001797493d6bf0c3556,0.646717113
0001798160e18715fd07,0.733883913
000179cf057d11759f5c,0.336352363
00017a1e643a3e5bd42d,0.437041325
00017a669be5cbbdf9bc,0.293969447
00017a69692e8f8c9d82,0.877318747
00017a6d9babeb6e34bc,0.599891067
00017a82319aff7258f2,0.391700522
00017b33c84379e3dc15,0.42387882
00017b3675a055b57225,0.523244602
00017b926d9542b82c7d,0.659177975
00017badd5af2f75a88a,0.064859503
00017baef45d9dabba0d,0.678635857
00017c2ec99d2783eb0b,0.493742842
00017c862fe8fe32e763,0.48885704
00017cd1cdc29493fbd7,0.304301214
00017cd4f5ee348eba03,0.722041463
00017cedd052dc3378c5,0.411670875
00017cf2d31461e84240,0.604064008
00017d14c9f0b2b52699,0.137548413
00017d2f7db9070d3457,0.377528811
00017d6d723a0be84ca7,0.191101174
00017d6e7f39e175e455,0.636288821
00017d7d7e7a6247d01f,0.511291858
00017d8caeed1d34e371,0.675419164
00017dcb002cc58a3df6,0.26392642
00017de3532b3dc8688a,0.159838452
00017e6329a077e0400f,0.483294627
00017e7c2ef636b562b2,0.85769143
00017ead79c4f09b68f1,0.755179196
00017ec4d75eb318c57b,0.838236579
00017ec670c6303ecbbb,0.379640758
00017ef8d63adc34f293,0.368051502
00017ef975fef86d1c47,0.153174314
00017f198cde05f67f89,0.407377972
00017f2b539559850c8e,0.269768676
00017f35c67c31eb4386,0.695751322
00017f7029aa23daf457,0.538745315
00017f770d9165664277,0.677615936
00017fa133d53d12b253,0.313675449
00017fb50b860f1ad1df,0.362501364
00017fe789e6e1e28ab1,0.188184292
00017fe9575217d6bac4,0.187009899
00018002e774e723e464,0.506591598
0001802078cec2754207,0.205728404
00018028ce80150d51a7,0.407927626
0001802e9cba28d7a1fa,0.604330956
000180316a232af59f55,0.519111739
0001804bd6777211b2e4,0.191017796
000180530cdf1912e440,0.729173074
000180699eb1b0923b68,0.179880713
0001806a3d39567fe631,0.217739307
0001808b74e8121041a8,0.152541516
0001809b68f42d485595,0.152025621
000180a191a3e88da5c3,0.770013468
000180b72acac05c3e73,0.125599153
000180d8cae97f6a5b96,0.312873471
000180e0798c3b2823e1,0.167741801
000181330b7fa6132226,0.147169902
000181660b8d780f462d,0.532774179
000181bdccd231fe7db8,0.422621112
000182200c1c1b9355e4,0.453137622
0001822576cb1a0eb657,0.338086396
0001827521bc199ed663,0.332522255
0001828a7383fd867247,0.208940891
000182b113f1d8a03f00,0.447284046
0001831d50f1d91d5944,0.685461286
000183325ee0c7fca90e,0.534874211
000183483a82a4357be7,0.508499304
000183b0badc1097fef4,0.625590444
000183e2cb35634a6188,0.352393381
00018475baecad3f6049,0.317584547
0001849950916d6cc297,0.519767423
000184a8340f23e04ebd,0.557749803
0001851879746bb4489a,0.658478638
000185608a57c4f9d242,0.133160497
00018564ed5e5a5629da,0.695856842
00018580102f284adf44,0.783551092
000185f0c1c031faacb3,0.490775101
0001861496189ca60a87,0.740313645
0001861cd5343ecd075f,0.346893266
0001863bbbe6b0da8212,0.308281408
000186564184deaee721,0.17669859
0001865c5fb562173610,0.217566711
00018663cbc3ce97adec,0.54541063
0001866794343b3f9f6b,0.708008441
000186a279217c42c8b6,0.630932103
0001871283dd2bf89485,0.519293566
000187381c2c977607de,0.49595265
0001873f27e1e5a9b873,0.248631709
00018749003fc9677d93,0.389012489
000187679774960e422f,0.427913005
0001878178b30ce54eb2,0.408679383
0001878defb207738804,0.629592639
000187918fefaf918ece,0.214246321
000187a295cf6fdb87e6,0.496133121
000187b2fe9ee9e12d88,0.498905946
000187bb1f069f836073,0.379154648
000187f40a01b7c1c3ad,0.123737528
000188047c68a5c6afa6,0.255230716
0001882527ef711190e8,0.15594901
000188256803fcbe6b04,0.364460354
00018857cca9b006a05e,0.263411399
0001885c7e9eb4aa404f,0.628970767
0001886930497f4634af,0.214329503
000188897cdcfb5c6651,0.519500845
00018898ed02971e9b21,0.723206037
000188a2b346869c8d0c,0.337316992
000188c7464d70ac9bae,0.368587924
000188e583ff3360a06b,0.304587594
0001890a80cde0930a4d,0.588496925
0001895964a656a6dfbd,0.36836819
000189639b7c1984f962,0.575280833
0001896f6d627f825ffe,0.183764148
0001897050d9008f5426,0.37461198
000189a3a1fce56481f5,0.410599532
000189ac407b3d0d543b,0.623387207
000189c535d185aee03e,0.224961502
000189fbb0adee661704,0.243139665
00018a3b4352c0d98bd6,0.219091772
00018a44d693d32fa866,0.133171789
00018a678a2c2982203a,0.352069086
00018b0295a6cb375d8b,0.674090627
00018b2e355491f0052e,0.670245911
00018b3be1bd53abb542,0.789223915
00018b5a07b164281bdb,0.418372452
00018b5fcb511ba28a45,0.340493991
00018b6977017a11ff08,0.47468221
00018ba53f1e595ed243,0.554778003
00018bb7453ee644efa8,0.169513518
00018bc6ff1318fd696e,0.560064845
00018c51cdcc78e278ef,0.31237696
00018c8732aef068e0af,0.458840324
00018ca234a931314126,0.648122451
00018ce00764c1ed8564,0.594818405
00018d03df83065a3691,0.1846079
00018d1daaf6a303db50,0.536778459
00018d43ac02ea8a7585,0.362001969
00018d46e87cea0c635c,0.187836434
00018d4bb24e55ee6a26,0.273970132
00018d59a5c48975f10b,0.326931085
00018d8fa20bca8954db,0.290982177
00018d94f9d842d6d299,0.769984224
00018d97f2de8d980b73,0.5167202
00018da8b9f3050685b7,0.249540661
00018db2536c63650745,0.257966359
00018dcab06775337bd5,0.643889487
00018de8a29f69baa65b,0.28529343
00018deb48f11ee30258,0.259833537
00018e25af5d1ab38a11,0.41824186
00018e81ab1cc30f3365,0.485088661
00018e9623d266a61883,0.472122945
00018e9b5bba630eede8,0.489281725
00018ea873c93b9126d6,0.128102116
00018eb4c9ad818152ef,0.719548274
00018efa5a96ca7e3b68,0.558696875
00018efe6c59289f9c2e,0.558076445
00018f0f8a385d93dba7,0.535881772
00018f27692177ca3a3d,0.472994613
00018f31d521157d5eaa,0.32492227
00018f4db418596b1e6e,0.257677036
00018f54b4598433e066,0.565975967
00018f6ded5c4537ccb9,0.386008799
00018f78c1298fefe57d,0.467102905
00018fa3d251ae591d51,0.242730056
00018fa6620e10c61b69,0.416842646
00018fcfffdde472f1a7,0.532996924
00018fdc57aaefd8e317,0.211020976
00018ff909226613c347,0.62624484
00018ffcb3f2e4c58bcc,0.20155569
00019001824a964e4ebe,0.562868387
00019006cce4fdd4396f,0.414703906
0001900ec67417a47269,0.432466969
000190550703498d4013,0.355135441
0001907237ceb64b85a8,0.495878278
0001908552cc222441bc,0.204172431
000190e5504082b638f9,0.255558802
000190f431d980344b70,0.88777822
000191333ac8a16cdc21,0.602182614
00019151906d2839578b,0.476720704
000191fb87c8a878eade,0.778471983
000191fd1633f3a17121,0.759681878
00019237c9b498b92b04,0.138406253
0001924eb204c0384b1e,0.540636267
0001927e9f835137ac73,0.272524781
000192cc0f1150678fde,0.648002913
000192dd2df602c65731,0.318111534
000192e15a3b2ae4e1dd,0.550272512
00019377e4f63dee9b9c,0.286009516
0001938185d4fb2c60c4,0.555331964
0001939e11f4ebf58e32,0.387387486
000193b1e5f778f1c144,0.513227059
000193e69ba9ea95bc75,0.831311329
00019446dcbb085dce42,0.47816824
0001945cb36723f4679d,0.36939714
00019486c07be6b6db35,0.382031957
000194fd11778d24f054,0.522447757
0001951b4192c763fb47,0.771096544
000195397760bc8bc58c,0.230325665
00019546286b0f5c74b2,0.581678918
0001958ed7bee10d89a0,0.35508448
000195ee6b3d764e4955,0.324282505
000195fc58cff1afe661,0.30038571
0001960032bcffadf8b3,0.395828909
0001960bbdea0caf930f,0.097437452
00019634fc8485637796,0.702292423
0001963b6e266a0142c6,0.413256108
0001964a178466bcccee,0.343257976
00019691003c33d7f6aa,0.28371793
0001969f338e1050785e,0.784530617
000196a7850e4f509d23,0.70926614
000196b22c86066f3980,0.320827012
000196ee6d5932bce356,0.546485643
00019726f2d1ba69384e,0.31843978
0001973659ae1d87f45f,0.493312966
0001974696cf4b541046,0.386496494
0001976a06d9c140b46f,0.804483372
000197b3603a8aeaf1a5,0.292818759
000197d11842f0a3b367,0.365557809
000197f58292cc73db4d,0.522802179
0001981acbb2133a9399,0.466798224
000198305af58e038d79,0.451815136
000198356943df437e9d,0.493711302
0001984601a9854f3658,0.74782609
0001984de62a8a1a622c,0.255577431
0001985e828284a92d85,0.679454307
00019867c0dec92ae2b9,0.650349111
0001987594308a8f7a18,0.243350873
00019884398b221c4bc2,0.481499699
00019884db3b8013e38a,0.592112576
000198a01529eddb1453,0.188764552
000198f918e96c6ac19f,0.659193892
0001992f9fd4c51b4d0a,0.702921618
00019935dd07f51825e8,0.413159176
00019952eaaa8a454265,0.568359242
000199761e9e0f997ff6,0.546498261
0001999662a65aa14a1f,0.579289458
000199c553221ae3faf2,0.294019189
00019a290b7c5ee92e1b,0.220145545
00019a4ac7497f4339bc,0.138316977
00019a4c46fb5a7b4c89,0.732239484
00019a526d5160b43609,0.538247989
00019a5da2621e9c1030,0.293855992
00019a76888e89142141,0.741735134
00019a85257b45ca524c,0.133632386
00019a90fc72f78a664e,0.469453574
00019a939683a8a4a25c,0.696458807
00019b08a624bf42d1a0,0.527497158
00019b0f99b729117563,0.617988376
00019b5cf76a5a7cd67d,0.452019826
00019b6204d2e82329e0,0.501466055
00019b654ba79589b349,0.704409593
00019b85e4565c67ea53,0.481055695
00019bcd78ffed1680c0,0.297604755
00019bd3ecc0f3732c69,0.471224529
00019cb9b4ec3ab91eca,0.629363267
00019cbcc7a0d4727417,0.505378676
00019ce459a345fd39cc,0.729100775
00019ce5e5b2387bdbc5,0.216117021
00019cf02bc5fca3aa73,0.268021371
00019d2856a97c5401ac,0.351410677
00019d7f029112202d8b,0.577999265
00019d8cb5b495c29b86,0.281383103
00019d9154b965aea686,0.473183882
00019ddd3d92b022589c,0.407954056
00019df8de89eacf90ae,0.33926613
00019e1b83cd1d231791,0.498009898
00019e6ff9c47c922072,0.119292316
00019ebbf5af94960169,0.418322038
00019ebcbd2792bc2b7d,0.218869638
00019ec07228bf874d54,0.487418753
00019ecdbf377aed49ef,0.288133441
00019f22f5e83f929451,0.486992642
00019f2b43a48865af5c,0.343514904
00019f6e748670a934d7,0.237493199
00019f7254a371bfa7fd,0.119094455
00019f793f315a9c93f8,0.192215643
00019f98841b62821217,0.270507387
00019fa3f9ff2635a429,0.790376307
00019fbcf34d4c9a2838,0.352356634
00019ff1aa0683a360fd,0.225172376
00019ff3bd14da7b09c7,0.224493407
0001a01c455804b9e839,0.427742667
0001a02158272c4b2969,0.458255784
0001a03ddc6f13e22255,0.6637925
0001a05aa54e34d2dbbc,0.665932528
0001a06406a5a3cdaa7e,0.346655761
0001a06e4fd274f3482b,0.162078023
0001a09889acefa92a5d,0.177087473
0001a09e6316fcc762c6,0.363295037
0001a0a72e21c3894078,0.15806273
0001a0fd7577104659c1,0.193974069
0001a11504037a4d4092,0.502425994
0001a1285adb09d2d3a5,0.299622726
0001a13764b52e775b59,0.623742511
0001a13c6412a97bdcbf,0.623465694
0001a1408106a5a8d43c,0.544983842
0001a17c0e29ba31d20d,0.591689872
0001a17c318d52910335,0.433127498
0001a17f3922d64a0e08,0.492407987
0001a17f767cd47b0323,0.557522204
0001a197351c49e210dd,0.518103392
0001a1ea49e8a2be1be5,0.183960102
0001a1fa6874ba4f53c0,0.327046194
